INSERT INTO LIST_GRADE VALUES(0, '노예', '/images/myPage/grade1.png');
INSERT INTO LIST_GRADE VALUES(1, '천민', '/images/myPage/grade2.png');
INSERT INTO LIST_GRADE VALUES(2, '상놈', '/images/myPage/grade3.png');
INSERT INTO LIST_GRADE VALUES(3, '양반', '/images/myPage/grade4.png');
INSERT INTO LIST_GRADE VALUES(4, '왕', '/images/myPage/grade5.png');
----------비밀번호는 1234
INSERT INTO USERS VALUES (SEQ_USERS.NEXTVAL, 0, 'abcd1', '가나다', '$2a$10$KYyrbb35Js.m110DJVKlG.Zw/TPD.eHs7WXXIVmqoueifQ7aK6b7m', 'abcabc@abcabc.com', '01012345678', 'ISTJ', '/images/myPage/none_user_img.png', 'USER');
INSERT INTO USERS VALUES (SEQ_USERS.NEXTVAL, 0, 'abcd2', '가나다', '$2a$10$KYyrbb35Js.m110DJVKlG.Zw/TPD.eHs7WXXIVmqoueifQ7aK6b7m', 'abcabc@abcabc.com', '01012345678', 'ISTP', '/images/myPage/none_user_img.png', 'USER');
INSERT INTO USERS VALUES (SEQ_USERS.NEXTVAL, 0, 'abcd3', '가나다', '$2a$10$KYyrbb35Js.m110DJVKlG.Zw/TPD.eHs7WXXIVmqoueifQ7aK6b7m', 'abcabc@abcabc.com', '01012345678', 'ISFJ', '/images/myPage/none_user_img.png', 'USER');
INSERT INTO USERS VALUES (SEQ_USERS.NEXTVAL, 0, 'abcd4', '가나다', '$2a$10$KYyrbb35Js.m110DJVKlG.Zw/TPD.eHs7WXXIVmqoueifQ7aK6b7m', 'abcabc@abcabc.com', '01012345678', 'ISFP', '/images/myPage/none_user_img.png', 'USER');
INSERT INTO USERS VALUES (SEQ_USERS.NEXTVAL, 0, 'abcd5', '가나다', '$2a$10$KYyrbb35Js.m110DJVKlG.Zw/TPD.eHs7WXXIVmqoueifQ7aK6b7m', 'abcabc@abcabc.com', '01012345678', 'INTJ', '/images/myPage/none_user_img.png', 'USER');
INSERT INTO USERS VALUES (SEQ_USERS.NEXTVAL, 0, 'abcd6', '가나다', '$2a$10$KYyrbb35Js.m110DJVKlG.Zw/TPD.eHs7WXXIVmqoueifQ7aK6b7m', 'abcabc@abcabc.com', '01012345678', 'INTP', '/images/myPage/none_user_img.png', 'USER');
INSERT INTO USERS VALUES (SEQ_USERS.NEXTVAL, 0, 'abcd7', '가나다', '$2a$10$KYyrbb35Js.m110DJVKlG.Zw/TPD.eHs7WXXIVmqoueifQ7aK6b7m', 'abcabc@abcabc.com', '01012345678', 'INFJ', '/images/myPage/none_user_img.png', 'USER');
INSERT INTO USERS VALUES (SEQ_USERS.NEXTVAL, 0, 'abcd8', '가나다', '$2a$10$KYyrbb35Js.m110DJVKlG.Zw/TPD.eHs7WXXIVmqoueifQ7aK6b7m', 'abcabc@abcabc.com', '01012345678', 'INFP', '/images/myPage/none_user_img.png', 'USER');
INSERT INTO USERS VALUES (SEQ_USERS.NEXTVAL, 0, 'abcd9', '가나다', '$2a$10$KYyrbb35Js.m110DJVKlG.Zw/TPD.eHs7WXXIVmqoueifQ7aK6b7m', 'abcabc@abcabc.com', '01012345678', 'ESTJ', '/images/myPage/none_user_img.png', 'USER');
INSERT INTO USERS VALUES (SEQ_USERS.NEXTVAL, 0, 'abcd10', '가나다', '$2a$10$KYyrbb35Js.m110DJVKlG.Zw/TPD.eHs7WXXIVmqoueifQ7aK6b7m', 'abcabc@abcabc.com', '01012345678', 'ESTP', '/images/myPage/none_user_img.png', 'USER');
INSERT INTO USERS VALUES (SEQ_USERS.NEXTVAL, 0, 'abcd11', '가나다', '$2a$10$KYyrbb35Js.m110DJVKlG.Zw/TPD.eHs7WXXIVmqoueifQ7aK6b7m', 'abcabc@abcabc.com', '01012345678', 'ESFJ', '/images/myPage/none_user_img.png', 'USER');
INSERT INTO USERS VALUES (SEQ_USERS.NEXTVAL, 0, 'abcd12', '가나다', '$2a$10$KYyrbb35Js.m110DJVKlG.Zw/TPD.eHs7WXXIVmqoueifQ7aK6b7m', 'abcabc@abcabc.com', '01012345678', 'ESFP', '/images/myPage/none_user_img.png', 'USER');
INSERT INTO USERS VALUES (SEQ_USERS.NEXTVAL, 0, 'abcd13', '가나다', '$2a$10$KYyrbb35Js.m110DJVKlG.Zw/TPD.eHs7WXXIVmqoueifQ7aK6b7m', 'abcabc@abcabc.com', '01012345678', 'ENTJ', '/images/myPage/none_user_img.png', 'USER');
INSERT INTO USERS VALUES (SEQ_USERS.NEXTVAL, 0, 'abcd14', '가나다', '$2a$10$KYyrbb35Js.m110DJVKlG.Zw/TPD.eHs7WXXIVmqoueifQ7aK6b7m', 'abcabc@abcabc.com', '01012345678', 'ENTP', '/images/myPage/none_user_img.png', 'USER');
INSERT INTO USERS VALUES (SEQ_USERS.NEXTVAL, 0, 'abcd15', '가나다', '$2a$10$KYyrbb35Js.m110DJVKlG.Zw/TPD.eHs7WXXIVmqoueifQ7aK6b7m', 'abcabc@abcabc.com', '01012345678', 'ENFJ', '/images/myPage/none_user_img.png', 'USER');
INSERT INTO USERS VALUES (SEQ_USERS.NEXTVAL, 0, 'abcd16', '가나다', '$2a$10$KYyrbb35Js.m110DJVKlG.Zw/TPD.eHs7WXXIVmqoueifQ7aK6b7m', 'abcabc@abcabc.com', '01012345678', 'ENFP', '/images/myPage/none_user_img.png', 'USER');
